timestamp,LSEMUN08
2022-10-12 05:09:00+00:00,7.700747794511798
2022-10-12 05:10:00+00:00,7.700295203420117
2022-10-12 05:11:00+00:00,7.6953031349635665
2022-10-12 05:12:00+00:00,7.700295203420117
2022-10-12 05:13:00+00:00,7.738923757439457
2022-10-12 05:14:00+00:00,7.725771441587951
2022-10-12 05:15:00+00:00,7.7195739892595805
2022-10-12 05:16:00+00:00,7.684324067681154
2022-10-12 05:17:00+00:00,7.688455356549944
2022-10-12 05:18:00+00:00,7.665753431861698
2022-10-12 05:19:00+00:00,7.707512194600341
2022-10-12 05:20:00+00:00,7.699842407396986
2022-10-12 05:21:00+00:00,7.683863980256429
2022-10-12 05:22:00+00:00,7.675546002537848
2022-10-12 05:23:00+00:00,7.673223121121708
2022-10-12 05:24:00+00:00,7.670428522190693
2022-10-12 05:25:00+00:00,7.669961995473577
2022-10-12 05:26:00+00:00,7.676473646389156
2022-10-12 05:27:00+00:00,7.675546002537848
2022-10-12 05:28:00+00:00,7.67368812926773
2022-10-12 05:29:00+00:00,7.671360923190644
2022-10-12 05:30:00+00:00,7.679251425953058
2022-10-12 05:31:00+00:00,7.6787889981991535
2022-10-12 05:32:00+00:00,7.682482446534505
2022-10-12 05:33:00+00:00,7.684324067681154
2022-10-12 05:34:00+00:00,7.677400430514807
2022-10-12 05:35:00+00:00,7.694392802629421
2022-10-12 05:36:00+00:00,7.686621334944619
2022-10-12 05:37:00+00:00,7.681099001536359
2022-10-12 05:38:00+00:00,7.687538766201629
2022-10-12 05:39:00+00:00,7.69484807238461
2022-10-12 05:40:00+00:00,7.686162303492906
2022-10-12 05:41:00+00:00,7.678326356506885
2022-10-12 05:42:00+00:00,7.696667081526462
2022-10-12 05:43:00+00:00,7.703459047867174
2022-10-12 05:44:00+00:00,7.709308333385868
2022-10-12 05:45:00+00:00,7.705262474866325
2022-10-12 05:46:00+00:00,7.685243607975833
2022-10-12 05:47:00+00:00,7.68937110752969
2022-10-12 05:48:00+00:00,7.675081857716334
2022-10-12 05:49:00+00:00,7.67786350067821
2022-10-12 05:50:00+00:00,7.694392802629421
2022-10-12 05:51:00+00:00,7.6638772587034705
2022-10-12 05:52:00+00:00,7.6638772587034705
2022-10-12 05:53:00+00:00,7.681099001536359
2022-10-12 05:54:00+00:00,7.670894831362117
2022-10-12 05:55:00+00:00,7.665753431861698
2022-10-12 05:56:00+00:00,7.674152921281674
2022-10-12 05:57:00+00:00,7.670428522190693
2022-10-12 05:58:00+00:00,7.665284718471351
2022-10-12 05:59:00+00:00,7.661997558901893
2022-10-12 06:00:00+00:00,7.6638772587034705
2022-10-12 06:01:00+00:00,7.674617497364363
2022-10-12 06:02:00+00:00,7.669961995473577
2022-10-12 06:03:00+00:00,7.686621334944619
2022-10-12 06:04:00+00:00,7.683403681053826
2022-10-12 06:05:00+00:00,7.684783943522784
2022-10-12 06:06:00+00:00,7.688913336864795
2022-10-12 06:07:00+00:00,7.700295203420117
2022-10-12 06:08:00+00:00,7.704811922932594
2022-10-12 06:09:00+00:00,7.717351272185329
2022-10-12 06:10:00+00:00,7.696212639346407
2022-10-12 06:11:00+00:00,7.690743163541872
2022-10-12 06:12:00+00:00,7.703459047867174
2022-10-12 06:13:00+00:00,7.724888439323073
2022-10-12 06:14:00+00:00,7.722234744709607
2022-10-12 06:15:00+00:00,7.708859601047174
2022-10-12 06:16:00+00:00,7.675081857716334
2022-10-12 06:17:00+00:00,7.682482446534505
2022-10-12 06:18:00+00:00,7.676473646389156
2022-10-12 06:19:00+00:00,7.695757990554761
2022-10-12 06:20:00+00:00,7.682943169878292
2022-10-12 06:21:00+00:00,7.675546002537848
2022-10-12 06:22:00+00:00,7.672292455628755
2022-10-12 06:23:00+00:00,7.670428522190693
2022-10-12 06:24:00+00:00,7.676473646389156
2022-10-12 06:25:00+00:00,7.670428522190693
2022-10-12 06:26:00+00:00,7.674152921281674
2022-10-12 06:27:00+00:00,7.674152921281674
2022-10-12 06:28:00+00:00,7.679251425953058
2022-10-12 06:29:00+00:00,7.664815785285735
2022-10-12 06:30:00+00:00,7.675546002537848
2022-10-12 06:31:00+00:00,7.675546002537848
2022-10-12 06:32:00+00:00,7.672292455628755
2022-10-12 06:33:00+00:00,7.682943169878292
2022-10-12 06:34:00+00:00,7.67786350067821
2022-10-12 06:35:00+00:00,7.67786350067821
2022-10-12 06:36:00+00:00,7.687538766201629
2022-10-12 06:37:00+00:00,7.675081857716334
2022-10-12 06:38:00+00:00,7.678326356506885
2022-10-12 06:39:00+00:00,7.68017564043659
2022-10-12 06:40:00+00:00,7.687538766201629
2022-10-12 06:41:00+00:00,7.670894831362117
2022-10-12 06:42:00+00:00,7.682021510826874
2022-10-12 06:43:00+00:00,7.720905251936778
2022-10-12 06:44:00+00:00,7.726653664847642
2022-10-12 06:45:00+00:00,7.701652362642225
2022-10-12 06:46:00+00:00,7.68937110752969
2022-10-12 06:47:00+00:00,7.688455356549944
2022-10-12 06:48:00+00:00,7.675081857716334
2022-10-12 06:49:00+00:00,7.703910209616311
2022-10-12 06:50:00+00:00,7.684324067681154
2022-10-12 06:51:00+00:00,7.670894831362117
2022-10-12 06:52:00+00:00,7.681099001536359
2022-10-12 06:53:00+00:00,7.681099001536359
2022-10-12 06:54:00+00:00,7.684783943522784
2022-10-12 06:55:00+00:00,7.684783943522784
2022-10-12 06:56:00+00:00,7.683403681053826
2022-10-12 06:57:00+00:00,7.6676260915849905
2022-10-12 06:58:00+00:00,7.67786350067821
2022-10-12 06:59:00+00:00,7.670428522190693
2022-10-12 07:00:00+00:00,7.67786350067821
2022-10-12 07:01:00+00:00,7.671826797878781
2022-10-12 07:02:00+00:00,7.675546002537848
2022-10-12 07:03:00+00:00,7.6787889981991535
2022-10-12 07:04:00+00:00,7.674152921281674
2022-10-12 07:05:00+00:00,7.674617497364363
2022-10-12 07:06:00+00:00,7.6787889981991535
2022-10-12 07:07:00+00:00,7.688455356549944
2022-10-12 07:08:00+00:00,7.699389406256736
2022-10-12 07:09:00+00:00,7.706612913964197
2022-10-12 07:10:00+00:00,7.6953031349635665
2022-10-12 07:11:00+00:00,7.694392802629421
2022-10-12 07:12:00+00:00,7.705262474866325
2022-10-12 07:13:00+00:00,7.721348612617949
2022-10-12 07:14:00+00:00,7.722677516468003
2022-10-12 07:15:00+00:00,7.711101251840158
2022-10-12 07:16:00+00:00,7.681099001536359
2022-10-12 07:17:00+00:00,7.687997166393016
2022-10-12 07:18:00+00:00,7.682482446534505
2022-10-12 07:19:00+00:00,7.7146774738009265
2022-10-12 07:20:00+00:00,7.692569648067906
2022-10-12 07:21:00+00:00,7.6638772587034705
2022-10-12 07:22:00+00:00,7.658227526161352
2022-10-12 07:23:00+00:00,7.675546002537848
2022-10-12 07:24:00+00:00,7.662937850461534
2022-10-12 07:25:00+00:00,7.670894831362117
2022-10-12 07:26:00+00:00,7.682021510826874
2022-10-12 07:27:00+00:00,7.67786350067821
2022-10-12 07:28:00+00:00,7.678326356506885
2022-10-12 07:29:00+00:00,7.675546002537848
2022-10-12 07:30:00+00:00,7.67275789664251
2022-10-12 07:31:00+00:00,7.673223121121708
2022-10-12 07:32:00+00:00,7.675081857716334
2022-10-12 07:33:00+00:00,7.669495251007694
2022-10-12 07:34:00+00:00,7.669028288589683
2022-10-12 07:35:00+00:00,7.676473646389156
2022-10-12 07:36:00+00:00,7.682021510826874
2022-10-12 07:37:00+00:00,7.673223121121708
2022-10-12 07:38:00+00:00,7.669495251007694
2022-10-12 07:39:00+00:00,7.692113339595466
2022-10-12 07:40:00+00:00,7.67275789664251
2022-10-12 07:41:00+00:00,7.665284718471351
2022-10-12 07:42:00+00:00,7.690286020676767
2022-10-12 07:43:00+00:00,7.7079615318354895
2022-10-12 07:44:00+00:00,7.706162970199575
2022-10-12 07:45:00+00:00,7.691200097522863
2022-10-12 07:46:00+00:00,7.664346632098617
2022-10-12 07:47:00+00:00,7.672292455628755
2022-10-12 07:48:00+00:00,7.675081857716334
2022-10-12 07:49:00+00:00,7.698029170272805
2022-10-12 07:50:00+00:00,7.687538766201629
2022-10-12 07:51:00+00:00,7.67275789664251
2022-10-12 07:52:00+00:00,7.660585461703256
2022-10-12 07:53:00+00:00,7.6515955738576
2022-10-12 07:54:00+00:00,7.669028288589683
2022-10-12 07:55:00+00:00,7.662937850461534
2022-10-12 07:56:00+00:00,7.647786045440933
2022-10-12 07:57:00+00:00,7.661997558901893
2022-10-12 07:58:00+00:00,7.652070746116482
2022-10-12 07:59:00+00:00,7.664815785285735
2022-10-12 08:00:00+00:00,7.657755271134865
2022-10-12 08:01:00+00:00,7.659642954564682
2022-10-12 08:02:00+00:00,7.672292455628755
2022-10-12 08:03:00+00:00,7.677400430514807
2022-10-12 08:04:00+00:00,7.68937110752969
2022-10-12 08:05:00+00:00,7.687997166393016
2022-10-12 08:06:00+00:00,7.696667081526462
2022-10-12 08:07:00+00:00,7.701200180857446
2022-10-12 08:08:00+00:00,7.710205194432532
2022-10-12 08:09:00+00:00,7.706162970199575
2022-10-12 08:10:00+00:00,7.708859601047174
2022-10-12 08:11:00+00:00,7.703007682479236
2022-10-12 08:12:00+00:00,7.703007682479236
2022-10-12 08:13:00+00:00,7.734996194022781
2022-10-12 08:14:00+00:00,7.71244383427499
2022-10-12 08:15:00+00:00,7.703459047867174
2022-10-12 08:16:00+00:00,7.684324067681154
2022-10-12 08:17:00+00:00,7.692113339595466
2022-10-12 08:18:00+00:00,7.68017564043659
2022-10-12 08:19:00+00:00,7.715569534520208
2022-10-12 08:20:00+00:00,7.687538766201629
2022-10-12 08:21:00+00:00,7.678326356506885
2022-10-12 08:22:00+00:00,7.667158255319148
2022-10-12 08:23:00+00:00,7.675546002537848
2022-10-12 08:24:00+00:00,7.658699558268299
2022-10-12 08:25:00+00:00,7.675546002537848
2022-10-12 08:26:00+00:00,7.680637427560936
2022-10-12 08:27:00+00:00,7.6787889981991535
2022-10-12 08:28:00+00:00,7.683403681053826
2022-10-12 08:29:00+00:00,7.685703061234547
2022-10-12 08:30:00+00:00,7.687080155783135
2022-10-12 08:31:00+00:00,7.67275789664251
2022-10-12 08:32:00+00:00,7.676009932028887
2022-10-12 08:33:00+00:00,7.666221925662724
2022-10-12 08:34:00+00:00,7.674617497364363
2022-10-12 08:35:00+00:00,7.669961995473577
2022-10-12 08:36:00+00:00,7.688455356549944
2022-10-12 08:37:00+00:00,7.687538766201629
2022-10-12 08:38:00+00:00,7.685243607975833
2022-10-12 08:39:00+00:00,7.698482787880946
2022-10-12 08:40:00+00:00,7.693937325509271
2022-10-12 08:41:00+00:00,7.675081857716334
2022-10-12 08:42:00+00:00,7.696667081526462
2022-10-12 08:43:00+00:00,7.704811922932594
2022-10-12 08:44:00+00:00,7.710205194432532
2022-10-12 08:45:00+00:00,7.692569648067906
2022-10-12 08:46:00+00:00,7.679713639966372
2022-10-12 08:47:00+00:00,7.68017564043659
2022-10-12 08:48:00+00:00,7.681560362559536
2022-10-12 08:49:00+00:00,7.71244383427499
2022-10-12 08:50:00+00:00,7.692569648067906
2022-10-12 08:51:00+00:00,7.680637427560936
2022-10-12 08:52:00+00:00,7.67275789664251
2022-10-12 08:53:00+00:00,7.668093709082405
2022-10-12 08:54:00+00:00,7.672292455628755
2022-10-12 08:55:00+00:00,7.665284718471351
2022-10-12 08:56:00+00:00,7.671360923190644
2022-10-12 08:57:00+00:00,7.678326356506885
2022-10-12 08:58:00+00:00,7.675546002537848
2022-10-12 08:59:00+00:00,7.670894831362117
2022-10-12 09:00:00+00:00,7.669961995473577
2022-10-12 09:01:00+00:00,7.666221925662724
2022-10-12 09:02:00+00:00,7.683403681053826
2022-10-12 09:03:00+00:00,7.6787889981991535
2022-10-12 09:04:00+00:00,7.684324067681154
2022-10-12 09:05:00+00:00,7.6787889981991535
2022-10-12 09:06:00+00:00,7.6787889981991535
2022-10-12 09:07:00+00:00,7.684324067681154
2022-10-12 09:08:00+00:00,7.70210434005105
2022-10-12 09:09:00+00:00,7.740229524763182
2022-10-12 09:10:00+00:00,7.711996507047669
2022-10-12 09:11:00+00:00,7.708410667257367
2022-10-12 09:12:00+00:00,7.732369222284388
2022-10-12 09:13:00+00:00,7.739359202689098
2022-10-12 09:14:00+00:00,7.731930721948486
2022-10-12 09:15:00+00:00,7.698482787880946
2022-10-12 09:16:00+00:00,7.6953031349635665
2022-10-12 09:17:00+00:00,7.715123603632105
2022-10-12 09:18:00+00:00,7.735433352499688
2022-10-12 09:19:00+00:00,7.736743682453495
2022-10-12 09:20:00+00:00,7.7079615318354895
2022-10-12 09:21:00+00:00,7.687080155783135
2022-10-12 09:22:00+00:00,7.684783943522784
2022-10-12 09:23:00+00:00,7.679713639966372
2022-10-12 09:24:00+00:00,7.680637427560936
2022-10-12 09:25:00+00:00,7.669028288589683
2022-10-12 09:26:00+00:00,7.674152921281674
2022-10-12 09:27:00+00:00,7.690743163541872
2022-10-12 09:28:00+00:00,7.693481640835175
2022-10-12 09:29:00+00:00,7.686162303492906
2022-10-12 09:30:00+00:00,7.692569648067906
2022-10-12 09:31:00+00:00,7.686621334944619
2022-10-12 09:32:00+00:00,7.694392802629421
2022-10-12 09:33:00+00:00,7.686621334944619
2022-10-12 09:34:00+00:00,7.675081857716334
2022-10-12 09:35:00+00:00,7.68017564043659
2022-10-12 09:36:00+00:00,7.681099001536359
2022-10-12 09:37:00+00:00,7.67275789664251
2022-10-12 09:38:00+00:00,7.671360923190644
2022-10-12 09:39:00+00:00,7.69484807238461
2022-10-12 09:40:00+00:00,7.666221925662724
2022-10-12 09:41:00+00:00,7.669028288589683
2022-10-12 09:42:00+00:00,7.69484807238461
2022-10-12 09:43:00+00:00,7.708859601047174
2022-10-12 09:44:00+00:00,7.707512194600341
2022-10-12 09:45:00+00:00,7.671360923190644
2022-10-12 09:46:00+00:00,7.669028288589683
2022-10-12 09:47:00+00:00,7.674152921281674
2022-10-12 09:48:00+00:00,7.694392802629421
2022-10-12 09:49:00+00:00,7.693937325509271
2022-10-12 09:50:00+00:00,7.681099001536359
2022-10-12 09:51:00+00:00,7.681099001536359
2022-10-12 09:52:00+00:00,7.675081857716334
2022-10-12 09:53:00+00:00,7.688455356549944
2022-10-12 09:54:00+00:00,7.682943169878292
2022-10-12 09:55:00+00:00,7.676473646389156
2022-10-12 09:56:00+00:00,7.67786350067821
2022-10-12 09:57:00+00:00,7.679251425953058
2022-10-12 09:58:00+00:00,7.678326356506885
2022-10-12 09:59:00+00:00,7.68017564043659
2022-10-12 10:00:00+00:00,7.674152921281674
2022-10-12 10:01:00+00:00,7.665284718471351
2022-10-12 10:02:00+00:00,7.67693714581808
2022-10-12 10:03:00+00:00,7.674617497364363
2022-10-12 10:04:00+00:00,7.688913336864795
2022-10-12 10:05:00+00:00,7.683863980256429
2022-10-12 10:06:00+00:00,7.682021510826874
2022-10-12 10:07:00+00:00,7.674617497364363
2022-10-12 10:08:00+00:00,7.693025748417888
2022-10-12 10:09:00+00:00,7.711996507047669
2022-10-12 10:10:00+00:00,7.699842407396986
2022-10-12 10:11:00+00:00,7.685703061234547
2022-10-12 10:12:00+00:00,7.711101251840158
2022-10-12 10:13:00+00:00,7.724446645633537
2022-10-12 10:14:00+00:00,7.718685495198465
2022-10-12 10:15:00+00:00,7.673223121121708
2022-10-12 10:16:00+00:00,7.67693714581808
2022-10-12 10:17:00+00:00,7.6638772587034705
2022-10-12 10:18:00+00:00,7.673223121121708
2022-10-12 10:19:00+00:00,7.701200180857446
2022-10-12 10:20:00+00:00,7.669961995473577
2022-10-12 10:21:00+00:00,7.660114319173928
2022-10-12 10:22:00+00:00,7.660585461703256
2022-10-12 10:23:00+00:00,7.660585461703256
2022-10-12 10:24:00+00:00,7.670894831362117
2022-10-12 10:25:00+00:00,7.670894831362117
2022-10-12 10:26:00+00:00,7.658227526161352
2022-10-12 10:27:00+00:00,7.667158255319148
2022-10-12 10:28:00+00:00,7.651120175702699
2022-10-12 10:29:00+00:00,7.665284718471351
2022-10-12 10:30:00+00:00,7.660114319173928
2022-10-12 10:31:00+00:00,7.65491704784832
2022-10-12 10:32:00+00:00,7.659642954564682
2022-10-12 10:33:00+00:00,7.667158255319148
2022-10-12 10:34:00+00:00,7.650644551436896
2022-10-12 10:35:00+00:00,7.652545692693921
2022-10-12 10:36:00+00:00,7.658699558268299
2022-10-12 10:37:00+00:00,7.65491704784832
2022-10-12 10:38:00+00:00,7.656337166430182
2022-10-12 10:39:00+00:00,7.682943169878292
2022-10-12 10:40:00+00:00,7.656337166430182
2022-10-12 10:41:00+00:00,7.664346632098617
2022-10-12 10:42:00+00:00,7.684324067681154
2022-10-12 10:43:00+00:00,7.68937110752969
2022-10-12 10:44:00+00:00,7.691656822810546
2022-10-12 10:45:00+00:00,7.652070746116482
2022-10-12 10:46:00+00:00,7.6515955738576
2022-10-12 10:47:00+00:00,7.664346632098617
2022-10-12 10:48:00+00:00,7.68017564043659
2022-10-12 10:49:00+00:00,7.687080155783135
2022-10-12 10:50:00+00:00,7.651120175702699
2022-10-12 10:51:00+00:00,7.659642954564682
2022-10-12 10:52:00+00:00,7.662937850461534
2022-10-12 10:53:00+00:00,7.65728279297819
2022-10-12 10:54:00+00:00,7.660585461703256
2022-10-12 10:55:00+00:00,7.656337166430182
2022-10-12 10:56:00+00:00,7.651120175702699
2022-10-12 10:57:00+00:00,7.664815785285735
2022-10-12 10:58:00+00:00,7.656810091480378
2022-10-12 10:59:00+00:00,7.647786045440933
2022-10-12 11:00:00+00:00,7.655864017616056
2022-10-12 11:01:00+00:00,7.655864017616056
2022-10-12 11:02:00+00:00,7.669028288589683
2022-10-12 11:03:00+00:00,7.660114319173928
2022-10-12 11:04:00+00:00,7.656810091480378
2022-10-12 11:05:00+00:00,7.666221925662724
2022-10-12 11:06:00+00:00,7.667158255319148
2022-10-12 11:07:00+00:00,7.669495251007694
2022-10-12 11:08:00+00:00,7.693025748417888
2022-10-12 11:09:00+00:00,7.703459047867174
2022-10-12 11:10:00+00:00,7.694392802629421
2022-10-12 11:11:00+00:00,7.677400430514807
2022-10-12 11:12:00+00:00,7.731930721948486
2022-10-12 11:13:00+00:00,7.7336835707759
2022-10-12 11:14:00+00:00,7.715123603632105
2022-10-12 11:15:00+00:00,7.698482787880946
2022-10-12 11:16:00+00:00,7.691656822810546
2022-10-12 11:17:00+00:00,7.705262474866325
2022-10-12 11:18:00+00:00,7.717351272185329
2022-10-12 11:19:00+00:00,7.711548979629145
2022-10-12 11:20:00+00:00,7.676009932028887
2022-10-12 11:21:00+00:00,7.678326356506885
2022-10-12 11:22:00+00:00,7.674152921281674
2022-10-12 11:23:00+00:00,7.67368812926773
2022-10-12 11:24:00+00:00,7.67786350067821
2022-10-12 11:25:00+00:00,7.669495251007694
2022-10-12 11:26:00+00:00,7.67786350067821
2022-10-12 11:27:00+00:00,7.674617497364363
2022-10-12 11:28:00+00:00,7.67786350067821
2022-10-12 11:29:00+00:00,7.675546002537848
2022-10-12 11:30:00+00:00,7.655390644826152
2022-10-12 11:31:00+00:00,7.649692623711514
2022-10-12 11:32:00+00:00,7.664346632098617
2022-10-12 11:33:00+00:00,7.670894831362117
2022-10-12 11:34:00+00:00,7.665284718471351
2022-10-12 11:35:00+00:00,7.668561108015897
2022-10-12 11:36:00+00:00,7.684324067681154
2022-10-12 11:37:00+00:00,7.676473646389156
2022-10-12 11:38:00+00:00,7.67275789664251
2022-10-12 11:39:00+00:00,7.687997166393016
2022-10-12 11:40:00+00:00,7.687080155783135
2022-10-12 11:41:00+00:00,7.672292455628755
2022-10-12 11:42:00+00:00,7.720017940432244
2022-10-12 11:43:00+00:00,7.714231144849085
2022-10-12 11:44:00+00:00,7.719129840906732
2022-10-12 11:45:00+00:00,7.687997166393016
2022-10-12 11:46:00+00:00,7.69484807238461
2022-10-12 11:47:00+00:00,7.703007682479236
2022-10-12 11:48:00+00:00,7.714231144849085
2022-10-12 11:49:00+00:00,7.713784616598755
2022-10-12 11:50:00+00:00,7.687997166393016
2022-10-12 11:51:00+00:00,7.697121317282625
2022-10-12 11:52:00+00:00,7.690743163541872
2022-10-12 11:53:00+00:00,7.674152921281674
2022-10-12 11:54:00+00:00,7.681099001536359
2022-10-12 11:55:00+00:00,7.673223121121708
2022-10-12 11:56:00+00:00,7.684783943522784
2022-10-12 11:57:00+00:00,7.685703061234547
2022-10-12 11:58:00+00:00,7.683863980256429
2022-10-12 11:59:00+00:00,7.681560362559536
2022-10-12 12:00:00+00:00,7.688455356549944
2022-10-12 12:01:00+00:00,7.658227526161352
2022-10-12 12:02:00+00:00,7.675546002537848
2022-10-12 12:03:00+00:00,7.684783943522784
2022-10-12 12:04:00+00:00,7.682943169878292
2022-10-12 12:05:00+00:00,7.68937110752969
2022-10-12 12:06:00+00:00,7.679251425953058
2022-10-12 12:07:00+00:00,7.68017564043659
2022-10-12 12:08:00+00:00,7.683403681053826
2022-10-12 12:09:00+00:00,7.716015266642587
2022-10-12 12:10:00+00:00,7.703910209616311
2022-10-12 12:11:00+00:00,7.690286020676767
2022-10-12 12:12:00+00:00,7.726653664847642
2022-10-12 12:13:00+00:00,7.715123603632105
2022-10-12 12:14:00+00:00,7.724446645633537
2022-10-12 12:15:00+00:00,7.693937325509271
2022-10-12 12:16:00+00:00,7.694392802629421
2022-10-12 12:17:00+00:00,7.7284157798410416
2022-10-12 12:18:00+00:00,7.706162970199575
2022-10-12 12:19:00+00:00,7.685703061234547
2022-10-12 12:20:00+00:00,7.6787889981991535
2022-10-12 12:21:00+00:00,7.675546002537848
2022-10-12 12:22:00+00:00,7.690743163541872
2022-10-12 12:23:00+00:00,7.707512194600341
2022-10-12 12:24:00+00:00,7.711548979629145
2022-10-12 12:25:00+00:00,7.676009932028887
2022-10-12 12:26:00+00:00,7.681560362559536
2022-10-12 12:27:00+00:00,7.672292455628755
2022-10-12 12:28:00+00:00,7.679713639966372
2022-10-12 12:29:00+00:00,7.674617497364363
2022-10-12 12:30:00+00:00,7.677400430514807
2022-10-12 12:31:00+00:00,7.672292455628755
2022-10-12 12:32:00+00:00,7.65491704784832
2022-10-12 12:33:00+00:00,7.668093709082405
2022-10-12 12:34:00+00:00,7.664346632098617
2022-10-12 12:35:00+00:00,7.668561108015897
2022-10-12 12:36:00+00:00,7.682482446534505
2022-10-12 12:37:00+00:00,7.674617497364363
2022-10-12 12:38:00+00:00,7.6787889981991535
2022-10-12 12:39:00+00:00,7.68017564043659
2022-10-12 12:40:00+00:00,7.675546002537848
2022-10-12 12:41:00+00:00,7.669028288589683
2022-10-12 12:42:00+00:00,7.724888439323073
2022-10-12 12:43:00+00:00,7.708859601047174
2022-10-12 12:44:00+00:00,7.7057128238944275
2022-10-12 12:45:00+00:00,7.668093709082405
2022-10-12 12:46:00+00:00,7.684783943522784
2022-10-12 12:47:00+00:00,7.6787889981991535
2022-10-12 12:48:00+00:00,7.689828668736483
2022-10-12 12:49:00+00:00,7.695757990554761
2022-10-12 12:50:00+00:00,7.675081857716334
2022-10-12 12:51:00+00:00,7.673223121121708
2022-10-12 12:52:00+00:00,7.664815785285735
2022-10-12 12:53:00+00:00,7.667158255319148
2022-10-12 12:54:00+00:00,7.668093709082405
2022-10-12 12:55:00+00:00,7.661527081358517
2022-10-12 12:56:00+00:00,7.670428522190693
2022-10-12 12:57:00+00:00,7.665284718471351
2022-10-12 12:58:00+00:00,7.684324067681154
2022-10-12 12:59:00+00:00,7.669028288589683
2022-10-12 13:00:00+00:00,7.670894831362117
2022-10-12 13:01:00+00:00,7.664346632098617
2022-10-12 13:02:00+00:00,7.67368812926773
2022-10-12 13:03:00+00:00,7.663407664893479
2022-10-12 13:04:00+00:00,7.6638772587034705
2022-10-12 13:05:00+00:00,7.668561108015897
2022-10-12 13:06:00+00:00,7.6787889981991535
2022-10-12 13:07:00+00:00,7.674152921281674
2022-10-12 13:08:00+00:00,7.682021510826874
2022-10-12 13:09:00+00:00,7.699389406256736
2022-10-12 13:10:00+00:00,7.699842407396986
2022-10-12 13:11:00+00:00,7.690743163541872
2022-10-12 13:12:00+00:00,7.724004656676065
2022-10-12 13:13:00+00:00,7.710653323501202
2022-10-12 13:14:00+00:00,7.708410667257367
2022-10-12 13:15:00+00:00,7.673223121121708
2022-10-12 13:16:00+00:00,7.6676260915849905
2022-10-12 13:17:00+00:00,7.698029170272805
2022-10-12 13:18:00+00:00,7.676009932028887
2022-10-12 13:19:00+00:00,7.687080155783135
2022-10-12 13:20:00+00:00,7.656337166430182
2022-10-12 13:21:00+00:00,7.660114319173928
2022-10-12 13:22:00+00:00,7.656337166430182
2022-10-12 13:23:00+00:00,7.648739788956242
2022-10-12 13:24:00+00:00,7.65491704784832
2022-10-12 13:25:00+00:00,7.645397699428633
2022-10-12 13:26:00+00:00,7.66105638236183
2022-10-12 13:27:00+00:00,7.662467815200237
2022-10-12 13:28:00+00:00,7.662467815200237
2022-10-12 13:29:00+00:00,7.6638772587034705
2022-10-12 13:30:00+00:00,7.662937850461534
2022-10-12 13:31:00+00:00,7.645397699428633
2022-10-12 13:32:00+00:00,7.660114319173928
2022-10-12 13:33:00+00:00,7.656337166430182
2022-10-12 13:34:00+00:00,7.652070746116482
2022-10-12 13:35:00+00:00,7.65728279297819
2022-10-12 13:36:00+00:00,7.660585461703256
2022-10-12 13:37:00+00:00,7.664815785285735
2022-10-12 13:38:00+00:00,7.662467815200237
2022-10-12 13:39:00+00:00,7.661997558901893
2022-10-12 13:40:00+00:00,7.652545692693921
2022-10-12 13:41:00+00:00,7.653969180478774
2022-10-12 13:42:00+00:00,7.694392802629421
2022-10-12 13:43:00+00:00,7.692569648067906
2022-10-12 13:44:00+00:00,7.675546002537848
2022-10-12 13:45:00+00:00,7.648263030901919
2022-10-12 13:46:00+00:00,7.661527081358517
2022-10-12 13:47:00+00:00,7.660585461703256
2022-10-12 13:48:00+00:00,7.696667081526462
2022-10-12 13:49:00+00:00,7.690743163541872
2022-10-12 13:50:00+00:00,7.660585461703256
2022-10-12 13:51:00+00:00,7.657755271134865
2022-10-12 13:52:00+00:00,7.6638772587034705
2022-10-12 13:53:00+00:00,7.653494909661252
2022-10-12 13:54:00+00:00,7.654443226470112
2022-10-12 13:55:00+00:00,7.658227526161352
2022-10-12 13:56:00+00:00,7.679251425953058
2022-10-12 13:57:00+00:00,7.659171367666058
2022-10-12 13:58:00+00:00,7.662937850461534
2022-10-12 13:59:00+00:00,7.674617497364363
2022-10-12 14:00:00+00:00,7.678326356506885
2022-10-12 14:01:00+00:00,7.669495251007694
2022-10-12 14:02:00+00:00,7.676473646389156
2022-10-12 14:03:00+00:00,7.67275789664251
2022-10-12 14:04:00+00:00,7.6676260915849905
2022-10-12 14:05:00+00:00,7.66105638236183
2022-10-12 14:06:00+00:00,7.665753431861698
2022-10-12 14:07:00+00:00,7.669495251007694
2022-10-12 14:08:00+00:00,7.691200097522863
2022-10-12 14:09:00+00:00,7.687538766201629
2022-10-12 14:10:00+00:00,7.692569648067906
2022-10-12 14:11:00+00:00,7.696212639346407
2022-10-12 14:12:00+00:00,7.7195739892595805
2022-10-12 14:13:00+00:00,7.7306140660637395
2022-10-12 14:14:00+00:00,7.711101251840158
2022-10-12 14:15:00+00:00,7.675081857716334
2022-10-12 14:16:00+00:00,7.679251425953058
2022-10-12 14:17:00+00:00,7.678326356506885
2022-10-12 14:18:00+00:00,7.720905251936778
2022-10-12 14:19:00+00:00,7.697575346802343
2022-10-12 14:20:00+00:00,7.671360923190644
2022-10-12 14:21:00+00:00,7.6676260915849905
2022-10-12 14:22:00+00:00,7.666690200080085
2022-10-12 14:23:00+00:00,7.673223121121708
2022-10-12 14:24:00+00:00,7.661527081358517
2022-10-12 14:25:00+00:00,7.6638772587034705
2022-10-12 14:26:00+00:00,7.675081857716334
