timestamp,value1,value2
2023-02-27 22:45:27.242164,37.777883015482466,41.772467708666255
2023-02-27 22:46:27.242164,38.64918031293971,40.426488028419506
2023-02-27 22:47:27.242164,38.77555989248612,42.36541702747779
2023-02-27 22:48:27.242164,37.775228567880546,41.68767205695294
2023-02-27 22:49:27.242164,38.28913641753946,41.86725383889254
2023-02-27 22:50:27.242164,38.63976651681302,42.3564409690402
2023-02-27 22:51:27.242164,39.27448798537479,43.46614081099642
2023-02-27 22:52:27.242164,39.684306642303305,43.22488315637788
2023-02-27 22:53:27.242164,40.356880343506035,45.12476509127309
2023-02-27 22:54:27.242164,40.22424659712346,44.15023578660245
2023-02-27 22:55:27.242164,41.33132726641043,44.029854622648855
2023-02-27 22:56:27.242164,39.1586577203964,44.87727629979928
2023-02-27 22:57:27.242164,38.623329534442476,44.78674301749512
2023-02-27 22:58:27.242164,38.95530986501149,44.977242697274185
2023-02-27 22:59:27.242164,39.664761682150534,44.541756326704345
2023-02-27 23:00:27.242164,40.17786748032662,44.282209649120425
2023-02-27 23:01:27.242164,40.91667796121412,44.89757713313348
2023-02-27 23:02:27.242164,39.98123925916953,45.98355924930851
2023-02-27 23:03:27.242164,39.44527581405548,46.79161704758966
2023-02-27 23:04:27.242164,39.81256312745682,48.629800724384786
2023-02-27 23:05:27.242164,39.58909714508497,48.28048392826659
2023-02-27 23:06:27.242164,39.56967753919724,47.97730414543231
2023-02-27 23:07:27.242164,40.369619441139285,46.36099353699573
2023-02-27 23:08:27.242164,39.31593702199293,45.293190615416535
2023-02-27 23:09:27.242164,40.26624461396651,47.00380398799846
2023-02-27 23:10:27.242164,40.16179539542903,46.834982264808446
2023-02-27 23:11:27.242164,40.23184755854221,47.99686056741663
2023-02-27 23:12:27.242164,39.30449442435164,48.235229550151416
2023-02-27 23:13:27.242164,40.27969205413407,48.736323720091264
2023-02-27 23:14:27.242164,40.46927367073281,49.73736981265841
2023-02-27 23:15:27.242164,37.76604137773357,50.41524513218931
2023-02-27 23:16:27.242164,37.11196569460615,48.584612235332855
2023-02-27 23:17:27.242164,37.623168294131126,49.958270780495816
2023-02-27 23:18:27.242164,37.485719779503434,50.911145327698755
2023-02-27 23:19:27.242164,39.097998037492076,52.2260597812828
2023-02-27 23:20:27.242164,40.737962566863466,52.96818727235469
2023-02-27 23:21:27.242164,40.81339620576506,51.366221460457524
2023-02-27 23:22:27.242164,40.56733371763511,50.52297486514133
2023-02-27 23:23:27.242164,42.738276435132924,50.347089052708995
2023-02-27 23:24:27.242164,42.86148124191741,50.89857442874946
2023-02-27 23:25:27.242164,42.905083688289864,52.59362546918022
2023-02-27 23:26:27.242164,42.28243432655541,52.78823292441746
2023-02-27 23:27:27.242164,41.53996374085736,51.46821041319675
2023-02-27 23:28:27.242164,40.928194649952076,51.431173616148335
2023-02-27 23:29:27.242164,40.49889242543482,50.73875263627448
2023-02-27 23:30:27.242164,39.092574961762985,50.65564706364578
2023-02-27 23:31:27.242164,37.58785458773198,51.41570302733538
2023-02-27 23:32:27.242164,37.67029434066649,49.95815152787045
2023-02-27 23:33:27.242164,37.36108526361662,49.205995122279866
2023-02-27 23:34:27.242164,37.680259774035804,50.546445568303014
2023-02-27 23:35:27.242164,35.80508730439006,50.66147164745043
2023-02-27 23:36:27.242164,35.64495450882342,51.332811723900896
2023-02-27 23:37:27.242164,35.85815113706111,50.580842392162076
2023-02-27 23:38:27.242164,35.53909720139449,49.78481653535859
2023-02-27 23:39:27.242164,36.61510433999309,49.80612818403053
2023-02-27 23:40:27.242164,38.516295025746096,49.745467370215906
2023-02-27 23:41:27.242164,37.80788825883563,48.23175297760308
2023-02-27 23:42:27.242164,36.00474858257969,46.64761703459759
2023-02-27 23:43:27.242164,36.27187523359117,47.15634205782752
2023-02-27 23:44:27.242164,34.690684531559036,48.05138037190364
2023-02-27 23:45:27.242164,34.20762347987559,48.19817338388919
2023-02-27 23:46:27.242164,35.819844108131015,49.095012699754726
2023-02-27 23:47:27.242164,35.55131346022518,48.20382047433944
2023-02-27 23:48:27.242164,33.39949805889587,47.484667155097014
2023-02-27 23:49:27.242164,33.18836782006818,46.49748762794583
2023-02-27 23:50:27.242164,33.057110852975875,46.5743395109046
2023-02-27 23:51:27.242164,32.8322548711678,45.92433693008114
2023-02-27 23:52:27.242164,33.000909543134526,46.36627757965055
2023-02-27 23:53:27.242164,31.91051046569168,47.77720995939682
2023-02-27 23:54:27.242164,31.811922333407416,47.79605958234167
2023-02-27 23:55:27.242164,32.52013675666397,48.02927571360517
2023-02-27 23:56:27.242164,33.47327339057722,48.316399878807
2023-02-27 23:57:27.242164,32.86083601593678,48.6779034040131
2023-02-27 23:58:27.242164,31.717109808616122,48.78646310978962
2023-02-27 23:59:27.242164,31.68387981797166,48.57834625251708
2023-02-28 00:00:27.242164,31.55534230653273,46.69649720701944
2023-02-28 00:01:27.242164,31.006617398791768,46.789342108160554
2023-02-28 00:02:27.242164,31.16647379078917,45.761666967234596
2023-02-28 00:03:27.242164,32.43218163165387,44.8954921190201
2023-02-28 00:04:27.242164,33.40163883218061,45.32268648089178
2023-02-28 00:05:27.242164,32.75541152233681,47.09799737350129
2023-02-28 00:06:27.242164,31.56177469058033,48.0171515471113
2023-02-28 00:07:27.242164,32.56235700862331,47.34653133803465
2023-02-28 00:08:27.242164,33.95482230868764,47.0964848234357
2023-02-28 00:09:27.242164,34.243515937967494,47.35680666220692
2023-02-28 00:10:27.242164,34.109207196496946,48.1676149353667
2023-02-28 00:11:27.242164,34.90269591704916,46.41908296212852
2023-02-28 00:12:27.242164,36.20703615992731,44.756590974092845
2023-02-28 00:13:27.242164,37.23958236426897,45.883296110920426
2023-02-28 00:14:27.242164,36.14861593405377,45.47248182296584
2023-02-28 00:15:27.242164,35.04291126556784,45.257560792677104
2023-02-28 00:16:27.242164,34.734876981382094,46.037221324946444
2023-02-28 00:17:27.242164,36.0451857275017,47.4329051357364
2023-02-28 00:18:27.242164,35.4830177009234,47.22368326199187
2023-02-28 00:19:27.242164,33.79957950870245,46.41781319549568
2023-02-28 00:20:27.242164,34.76443114179991,48.03339601904391
2023-02-28 00:21:27.242164,33.53008226991999,47.44093175989102
2023-02-28 00:22:27.242164,33.50367651296106,47.72109291871063
2023-02-28 00:23:27.242164,32.69407299303941,48.14515396317472
2023-02-28 00:24:27.242164,32.2202336459685,48.13070169229644
2023-02-28 00:25:27.242164,32.7665178939722,48.13712396210738
2023-02-28 00:26:27.242164,32.330132003445634,48.02751415818155
2023-02-28 00:27:27.242164,32.2417690442403,47.657503128299425
2023-02-28 00:28:27.242164,31.982972981573198,49.256150298804144
2023-02-28 00:29:27.242164,32.543892429514436,48.96066998077498
2023-02-28 00:30:27.242164,33.24084683402517,48.62685049101897
2023-02-28 00:31:27.242164,34.41397147161181,48.99649268321706
2023-02-28 00:32:27.242164,34.30666932760758,49.44420960902734
2023-02-28 00:33:27.242164,32.73579317553908,48.317442140117535
2023-02-28 00:34:27.242164,31.541868169140024,48.460385234881244
2023-02-28 00:35:27.242164,33.274383168625114,50.691685381073874
2023-02-28 00:36:27.242164,33.91243427006587,51.19252985601833
2023-02-28 00:37:27.242164,32.11137653591313,50.649856056284314
2023-02-28 00:38:27.242164,31.32359278400489,50.029008458033196
2023-02-28 00:39:27.242164,31.155448965420103,49.556917880336066
2023-02-28 00:40:27.242164,29.176149155044314,50.3048281364536
2023-02-28 00:41:27.242164,28.103406129304506,50.54407500056475
2023-02-28 00:42:27.242164,30.17748879905448,49.62469040897833
2023-02-28 00:43:27.242164,27.64720127630815,49.33868618709822
2023-02-28 00:44:27.242164,28.74816091130672,51.29703364131881
2023-02-28 00:45:27.242164,27.5186113168543,51.79373286455533
2023-02-28 00:46:27.242164,27.05330086007425,51.6877845102512
2023-02-28 00:47:27.242164,29.697644207091283,50.18481418185605
2023-02-28 00:48:27.242164,29.951383868585857,50.65250735362148
2023-02-28 00:49:27.242164,31.037170193525206,50.75049050709237
2023-02-28 00:50:27.242164,31.345220733029308,50.35884193967058
2023-02-28 00:51:27.242164,31.614347674274416,50.015649664173175
2023-02-28 00:52:27.242164,32.23591956413047,49.64603932812954
2023-02-28 00:53:27.242164,32.61301995803266,49.61677651444456
2023-02-28 00:54:27.242164,33.739070208804826,49.56538279085607
2023-02-28 00:55:27.242164,31.966037740597944,50.82730429157006
2023-02-28 00:56:27.242164,31.060305439735323,50.17353795292124
2023-02-28 00:57:27.242164,30.46464414569183,51.54797604609205
2023-02-28 00:58:27.242164,28.328969931713136,54.68572457975205
2023-02-28 00:59:27.242164,29.38502674077919,54.90896349388121
2023-02-28 01:00:27.242164,29.330132740162902,55.19451756873887
2023-02-28 01:01:27.242164,29.85125516854224,55.83973315468892
2023-02-28 01:02:27.242164,30.40685963454569,55.92931383594417
2023-02-28 01:03:27.242164,30.209521214238364,55.77804055229066
2023-02-28 01:04:27.242164,30.014612933885683,56.91181064915773
2023-02-28 01:05:27.242164,30.608169656166545,53.97142201449345
2023-02-28 01:06:27.242164,31.264070432696307,54.16615820921222
2023-02-28 01:07:27.242164,31.24536167625041,53.777639756123335
2023-02-28 01:08:27.242164,32.36947439623643,54.725166218246194
2023-02-28 01:09:27.242164,31.59659672841282,55.13221850537073
2023-02-28 01:10:27.242164,30.624939993871532,53.7526003405818
2023-02-28 01:11:27.242164,29.99822276928157,54.614993812964556
2023-02-28 01:12:27.242164,30.951347814657655,55.12807923306185
2023-02-28 01:13:27.242164,31.676443601505653,55.64425752017681
2023-02-28 01:14:27.242164,31.0349620062827,56.076180064850746
2023-02-28 01:15:27.242164,31.835371531510383,56.83047139466432
2023-02-28 01:16:27.242164,33.02428490298502,57.53877524186539
2023-02-28 01:17:27.242164,33.3757331105266,58.60892548018182
2023-02-28 01:18:27.242164,33.349211851277545,57.7270508289541
2023-02-28 01:19:27.242164,33.18614488733378,56.98214818414765
