timestamp,value1,value2
2023-02-27 22:47:54.801690,32.06885602596956,13.943224101029521
2023-02-27 22:48:54.801690,31.401336564711393,13.572607326737154
2023-02-27 22:49:54.801690,32.88704840227715,10.996972999211287
2023-02-27 22:50:54.801690,33.09339824315944,11.26165788755598
2023-02-27 22:51:54.801690,34.97952862931465,10.283564434371142
2023-02-27 22:52:54.801690,35.48176454696914,10.9064160987773
2023-02-27 22:53:54.801690,34.54765281576876,9.848726715777929
2023-02-27 22:54:54.801690,34.12649493645213,10.752975196241657
2023-02-27 22:55:54.801690,34.24341832521767,10.546419178320699
2023-02-27 22:56:54.801690,34.61102530185495,11.270157096070998
2023-02-27 22:57:54.801690,35.81111531014542,10.689971839157534
2023-02-27 22:58:54.801690,35.67811781315722,11.304558545974714
2023-02-27 22:59:54.801690,37.15834649023857,12.755623926936824
2023-02-27 23:00:54.801690,39.903913028942675,11.670416917015954
2023-02-27 23:01:54.801690,40.68588925624357,9.905038075977904
2023-02-27 23:02:54.801690,40.49560027458581,10.682397432321556
2023-02-27 23:03:54.801690,41.320070685648794,9.887867333926732
2023-02-27 23:04:54.801690,40.92621769665083,9.71001193502665
2023-02-27 23:05:54.801690,41.375273178586085,8.500942705816826
2023-02-27 23:06:54.801690,42.65006585501894,7.003749074971464
2023-02-27 23:07:54.801690,42.091337399251685,7.460175983325015
2023-02-27 23:08:54.801690,42.23558822644687,6.139014810259344
2023-02-27 23:09:54.801690,43.107869950823115,8.116208255543004
2023-02-27 23:10:54.801690,46.20650403020833,7.461062262893075
2023-02-27 23:11:54.801690,46.42872771482087,8.461193047994525
2023-02-27 23:12:54.801690,45.05718798101673,8.399934680184293
2023-02-27 23:13:54.801690,46.8303286058371,7.578328240490488
2023-02-27 23:14:54.801690,45.69769325100372,8.055199599695523
2023-02-27 23:15:54.801690,45.593291570458085,7.143901840380103
2023-02-27 23:16:54.801690,45.67487089192429,6.766576885685956
2023-02-27 23:17:54.801690,43.59979662131183,5.429590981046831
2023-02-27 23:18:54.801690,42.699697282687595,6.336933710636087
2023-02-27 23:19:54.801690,42.291960171813336,7.303818354341246
2023-02-27 23:20:54.801690,42.20691412211912,6.64586330405099
2023-02-27 23:21:54.801690,42.21889782989551,7.5054980747264946
2023-02-27 23:22:54.801690,41.92767152739749,7.454721436392875
2023-02-27 23:23:54.801690,40.96051711763395,6.80111835449739
2023-02-27 23:24:54.801690,39.83816123166309,7.7333781461469675
2023-02-27 23:25:54.801690,40.13592945993994,7.6789851591982945
2023-02-27 23:26:54.801690,39.25486326136376,8.867322804600564
2023-02-27 23:27:54.801690,39.98745148407963,9.872468306529946
2023-02-27 23:28:54.801690,41.28189948954579,8.930359688704522
2023-02-27 23:29:54.801690,41.30404155303948,8.650495211744099
2023-02-27 23:30:54.801690,42.9926008430551,8.199402745780022
2023-02-27 23:31:54.801690,43.238180872823314,8.354988598032197
2023-02-27 23:32:54.801690,41.817918432950655,7.145089824121219
2023-02-27 23:33:54.801690,41.148024355262876,6.2819535509146425
2023-02-27 23:34:54.801690,42.10549640384139,5.06914837718182
2023-02-27 23:35:54.801690,42.623624722820004,6.18885489514203
2023-02-27 23:36:54.801690,41.99656946180037,6.0711473930337565
2023-02-27 23:37:54.801690,43.87588569537831,6.570987350912132
2023-02-27 23:38:54.801690,45.01747376570241,5.960593579641737
2023-02-27 23:39:54.801690,45.394064180176905,6.058905702048637
2023-02-27 23:40:54.801690,45.113621272147725,4.939507332943782
2023-02-27 23:41:54.801690,44.67236657392029,5.240866198513568
2023-02-27 23:42:54.801690,45.443563739135584,5.48585846427508
2023-02-27 23:43:54.801690,44.80059789220797,6.254362978678098
2023-02-27 23:44:54.801690,44.46846750771183,7.4255962167221075
2023-02-27 23:45:54.801690,45.16219334178254,7.653908028933208
2023-02-27 23:46:54.801690,45.23387902241055,7.878975737301985
2023-02-27 23:47:54.801690,45.619913686039986,8.19350896663488
2023-02-27 23:48:54.801690,44.808173422319385,9.062540944938828
2023-02-27 23:49:54.801690,45.20418681333644,9.075747174398858
2023-02-27 23:50:54.801690,44.45568631516084,8.166935334486672
2023-02-27 23:51:54.801690,44.74571698798612,8.120986594523535
2023-02-27 23:52:54.801690,43.85159188631118,8.50563537290944
2023-02-27 23:53:54.801690,44.065473632748045,9.554156056655048
2023-02-27 23:54:54.801690,43.18107158883297,10.240657560409486
2023-02-27 23:55:54.801690,42.47355623016164,11.788867366725409
2023-02-27 23:56:54.801690,43.39815576083861,11.553382891766336
2023-02-27 23:57:54.801690,43.10981401572634,10.746726352134047
2023-02-27 23:58:54.801690,44.73029366918806,12.651682648871406
2023-02-27 23:59:54.801690,42.26636821175981,13.78828914091902
2023-02-28 00:00:54.801690,41.433317460655026,14.424988953563888
2023-02-28 00:01:54.801690,41.425091455189815,13.787277388759982
2023-02-28 00:02:54.801690,41.36111112878291,14.368529378532816
2023-02-28 00:03:54.801690,41.85688594802897,14.910804107907921
2023-02-28 00:04:54.801690,40.07797552603205,16.443101779910346
2023-02-28 00:05:54.801690,40.85166192020699,16.485116895543637
2023-02-28 00:06:54.801690,40.68784664371227,18.39465091233606
2023-02-28 00:07:54.801690,40.102395499912184,18.9710971113571
2023-02-28 00:08:54.801690,39.00664698248579,19.63308813795259
2023-02-28 00:09:54.801690,37.130830353964974,18.818521584967154
2023-02-28 00:10:54.801690,37.87933628179138,19.323299797325877
2023-02-28 00:11:54.801690,38.59637608813886,20.214161721514973
2023-02-28 00:12:54.801690,37.63092793989201,20.809078696016893
2023-02-28 00:13:54.801690,38.90557004324809,21.678882674021466
2023-02-28 00:14:54.801690,39.158048967575745,20.744838295521443
2023-02-28 00:15:54.801690,39.55510269830282,19.858770136014027
2023-02-28 00:16:54.801690,40.272173551590825,18.674624953198485
2023-02-28 00:17:54.801690,39.46100907357107,18.231352175147965
2023-02-28 00:18:54.801690,40.6374585642887,16.816811078486424
2023-02-28 00:19:54.801690,39.48536623307393,16.570038481451945
2023-02-28 00:20:54.801690,40.21402997705924,19.153440284907592
2023-02-28 00:21:54.801690,39.64968909459506,19.768931006511654
2023-02-28 00:22:54.801690,38.8063149205566,17.532148153439742
2023-02-28 00:23:54.801690,38.7795826106501,15.890324945917863
2023-02-28 00:24:54.801690,39.584294575860405,16.639732227910226
2023-02-28 00:25:54.801690,39.10421452206186,18.332710665187975
2023-02-28 00:26:54.801690,37.988308627169936,18.04317433277261
2023-02-28 00:27:54.801690,36.500625223795424,17.895588356874818
2023-02-28 00:28:54.801690,36.17603034712795,17.948945237619615
2023-02-28 00:29:54.801690,34.58422476953116,19.365091047035442
2023-02-28 00:30:54.801690,35.75581899812692,19.578751635485105
2023-02-28 00:31:54.801690,34.98896888482107,20.070692358695776
2023-02-28 00:32:54.801690,34.2568425691212,20.962722792339406
2023-02-28 00:33:54.801690,32.28737768695323,21.017359407633567
2023-02-28 00:34:54.801690,32.003278146991704,21.477698858183164
2023-02-28 00:35:54.801690,31.5422182375724,19.948332505647283
2023-02-28 00:36:54.801690,29.93098382053421,20.19677741444797
2023-02-28 00:37:54.801690,29.611163986739495,20.828355324805425
2023-02-28 00:38:54.801690,30.096246337867306,22.341403434431083
2023-02-28 00:39:54.801690,31.358955212922925,22.464085438022522
2023-02-28 00:40:54.801690,29.710452830844755,21.446007509307737
2023-02-28 00:41:54.801690,30.80101792002717,21.0212314223753
2023-02-28 00:42:54.801690,29.673794959307774,20.374834274387336
2023-02-28 00:43:54.801690,29.229430934883673,21.526320088903834
2023-02-28 00:44:54.801690,29.623329298924418,20.215538366445553
2023-02-28 00:45:54.801690,30.95219781508091,19.241135853692136
2023-02-28 00:46:54.801690,31.494887117254724,19.16943761898902
2023-02-28 00:47:54.801690,31.992654215834033,17.972045407958756
2023-02-28 00:48:54.801690,31.859319802831077,17.789271182746116
2023-02-28 00:49:54.801690,32.27634643449628,18.479696403267326
2023-02-28 00:50:54.801690,30.45581009543241,17.993105037916624
2023-02-28 00:51:54.801690,30.867159663066,16.59780257799939
2023-02-28 00:52:54.801690,29.996768410859396,17.018025379427666
2023-02-28 00:53:54.801690,30.516372359713397,17.089987315730948
2023-02-28 00:54:54.801690,30.603463210989613,17.392949337930776
2023-02-28 00:55:54.801690,30.517705067927913,17.44817498557822
2023-02-28 00:56:54.801690,30.868600258631343,17.145722359998246
2023-02-28 00:57:54.801690,31.10214483887015,18.58167785274635
2023-02-28 00:58:54.801690,29.008191176703242,19.364797290352488
2023-02-28 00:59:54.801690,27.24896450631483,18.222797063294433
2023-02-28 01:00:54.801690,28.892920783008652,17.68974995608932
2023-02-28 01:01:54.801690,29.092080966282165,18.143067606600653
2023-02-28 01:02:54.801690,29.71595867158942,16.66629998817244
2023-02-28 01:03:54.801690,29.62969766740093,16.00547229553098
2023-02-28 01:04:54.801690,30.07581060781589,16.149309444306645
2023-02-28 01:05:54.801690,31.359316925870914,15.611550886124549
2023-02-28 01:06:54.801690,31.649771916385447,14.885947335724461
2023-02-28 01:07:54.801690,32.147804605873006,15.912835030777526
2023-02-28 01:08:54.801690,31.772862328917885,13.997176294928872
2023-02-28 01:09:54.801690,32.01549048030308,11.991075595564226
2023-02-28 01:10:54.801690,32.22737182791197,11.577514222858772
2023-02-28 01:11:54.801690,32.524983288992665,12.56746114004604
2023-02-28 01:12:54.801690,31.583683272536003,10.820286399520011
2023-02-28 01:13:54.801690,31.692047844293807,12.7083275612201
2023-02-28 01:14:54.801690,30.56311559723026,11.342272645006364
2023-02-28 01:15:54.801690,30.144493151577258,10.46433460045502
2023-02-28 01:16:54.801690,30.328735687609228,10.534617096048086
2023-02-28 01:17:54.801690,29.0625441176138,12.504279727884722
2023-02-28 01:18:54.801690,27.98628284361786,12.376818013285266
2023-02-28 01:19:54.801690,28.01375068002058,12.914488500276722
